row_id,energy
118041,2297.75
118042,2333.1875
118043,2364.8125
118044,2389.15625
118045,2395.65625
118046,2402.875
118047,2406.6875
118048,2402.75
118049,2395.84375
118050,2408.46875
118051,2428.6875
118052,2444.65625
118053,2438.03125
118054,2434.3125
118055,2405.1875
118056,2318.46875
118057,2206.09375
118058,2123.375
118059,2075.09375
118060,2047.21875
118061,2036.875
118062,2051.3125
118063,2112.71875
118064,2218.1875
118065,2293.84375
118066,2329.28125
118067,2360.90625
118068,2385.25
118069,2391.75
118070,2398.96875
118071,2402.78125
118072,2398.84375
118073,2391.9375
118074,2404.5625
118075,2424.78125
118076,2440.75
118077,2434.125
118078,2430.40625
118079,2401.28125
118080,2314.5625
118081,2209.53125
118082,2126.8125
118083,2078.5625
118084,2050.65625
118085,2040.34375
118086,2054.75
118087,2116.1875
118088,2221.625
118089,2297.28125
118090,2332.71875
118091,2364.375
118092,2388.6875
118093,2395.21875
118094,2402.40625
118095,2406.25
118096,2402.28125
118097,2395.40625
118098,2408.0
118099,2428.25
118100,2444.1875
118101,2437.59375
118102,2433.84375
118103,2404.75
118104,2318.0
118105,2176.6875
118106,2094.0
118107,2045.6875
118108,2017.84375
118109,2007.5
118110,2021.9375
118111,2083.3125
118112,2188.78125
118113,2264.4375
118114,2299.875
118115,2331.5
118116,2355.84375
118117,2362.375
118118,2369.5625
118119,2373.375
118120,2369.46875
118121,2362.5625
118122,2375.1875
118123,2395.375
118124,2411.34375
118125,2404.75
118126,2401.0
118127,2371.875
118128,2285.15625
118129,2037.03125
118130,1954.3125
118131,1906.03125
118132,1878.15625
118133,1867.8125
118134,1882.25
118135,1943.65625
118136,2049.125
118137,2124.78125
118138,2160.21875
118139,2191.84375
118140,2216.1875
118141,2222.6875
118142,2229.90625
118143,2233.71875
118144,2229.78125
118145,2222.875
118146,2235.5
118147,2255.71875
118148,2271.6875
118149,2265.0625
118150,2261.34375
118151,2232.21875
118152,2145.5
118153,2000.59375
118154,1917.90625
118155,1869.59375
118156,1841.71875
118157,1831.375
118158,1845.84375
118159,1907.21875
118160,2012.71875
118161,2088.34375
118162,2123.78125
118163,2155.40625
118164,2179.78125
118165,2186.25
118166,2193.46875
118167,2197.28125
118168,2193.34375
118169,2186.4375
118170,2199.09375
118171,2219.28125
118172,2235.28125
118173,2228.625
118174,2224.90625
118175,2195.78125
118176,2109.09375
118177,2165.5625
118178,2082.84375
118179,2034.5625
118180,2006.65625
118181,1996.34375
118182,2010.78125
118183,2072.1875
118184,2177.65625
118185,2253.3125
118186,2288.75
118187,2320.375
118188,2344.71875
118189,2351.21875
118190,2358.4375
118191,2362.25
118192,2358.28125
118193,2351.40625
118194,2364.03125
118195,2384.25
118196,2400.21875
118197,2393.59375
118198,2389.875
118199,2360.75
118200,2274.03125
118201,2191.84375
118202,2109.125
118203,2060.84375
118204,2033.0
118205,2022.625
118206,2037.0625
118207,2098.46875
118208,2203.9375
118209,2279.59375
118210,2315.0
118211,2346.65625
118212,2371.0
118213,2377.5
118214,2384.75
118215,2388.53125
118216,2384.625
118217,2377.6875
118218,2390.3125
118219,2410.53125
118220,2426.5
118221,2419.875
118222,2416.125
118223,2387.03125
118224,2300.3125
118225,2188.125
118226,2105.40625
118227,2057.125
118228,2029.25
118229,2018.90625
118230,2033.34375
118231,2094.75
118232,2200.21875
118233,2275.875
118234,2311.3125
118235,2342.9375
118236,2367.28125
118237,2373.78125
118238,2381.0
118239,2384.8125
118240,2380.875
118241,2373.96875
118242,2386.59375
118243,2406.8125
118244,2422.78125
118245,2416.15625
118246,2412.4375
118247,2383.3125
118248,2296.59375
118249,2193.125
118250,2110.40625
118251,2062.125
118252,2034.21875
118253,2023.875
118254,2038.34375
118255,2099.75
118256,2205.21875
118257,2280.875
118258,2316.34375
118259,2347.9375
118260,2372.28125
118261,2378.75
118262,2385.96875
118263,2389.8125
118264,2385.84375
118265,2378.9375
118266,2391.59375
118267,2411.8125
118268,2427.78125
118269,2421.125
118270,2417.46875
118271,2388.3125
118272,2301.59375
118273,2162.0625
118274,2079.34375
118275,2031.0625
118276,2003.21875
118277,1992.84375
118278,2007.28125
118279,2068.6875
118280,2174.15625
118281,2249.8125
118282,2285.28125
118283,2316.875
118284,2341.21875
118285,2347.71875
118286,2354.96875
118287,2358.75
118288,2354.84375
118289,2347.90625
118290,2360.53125
118291,2380.75
118292,2396.71875
118293,2390.09375
118294,2386.40625
118295,2357.25
118296,2270.53125
118297,2028.59375
118298,1945.875
118299,1897.59375
118300,1869.75
118301,1859.375
118302,1873.8125
118303,1935.21875
118304,2040.6875
118305,2116.34375
118306,2151.75
118307,2183.40625
118308,2207.75
118309,2214.25
118310,2221.5
118311,2225.28125
118312,2221.375
118313,2214.4375
118314,2227.0625
118315,2247.28125
118316,2263.25
118317,2256.625
118318,2252.875
118319,2223.78125
118320,2137.0625
118321,1953.0
118322,1870.3125
118323,1822.0
118324,1794.125
118325,1783.8125
118326,1798.25
118327,1859.625
118328,1965.125
118329,2040.75
118330,2076.1875
118331,2107.8125
118332,2132.1875
118333,2138.6875
118334,2145.875
118335,2149.6875
118336,2145.75
118337,2138.875
118338,2151.5
118339,2171.6875
118340,2187.6875
118341,2181.0625
118342,2177.3125
118343,2148.1875
118344,2061.5
118345,2108.78125
118346,2026.0625
118347,1977.78125
118348,1949.875
118349,1939.53125
118350,1954.0
118351,2015.40625
118352,2120.875
118353,2196.53125
118354,2231.9375
118355,2263.59375
118356,2287.9375
118357,2294.40625
118358,2301.625
118359,2305.46875
118360,2301.5
118361,2294.59375
118362,2307.25
118363,2327.46875
118364,2343.4375
118365,2336.78125
118366,2333.0625
118367,2303.96875
118368,2217.25
118369,2111.65625
118370,2028.90625
118371,1980.65625
118372,1952.75
118373,1942.40625
118374,1956.84375
118375,2018.28125
118376,2123.71875
118377,2199.40625
118378,2234.8125
118379,2266.46875
118380,2290.78125
118381,2297.28125
118382,2304.5
118383,2308.34375
118384,2304.375
118385,2297.46875
118386,2310.09375
118387,2330.34375
118388,2346.28125
118389,2339.65625
118390,2335.9375
118391,2306.84375
118392,2220.09375
118393,2114.125
118394,2031.4375
118395,1983.125
118396,1955.25
118397,1944.9375
118398,1959.375
118399,2020.75
118400,2126.25
118401,2201.875
118402,2237.3125
118403,2268.9375
118404,2293.3125
118405,2299.8125
118406,2307.0
118407,2310.8125
118408,2306.875
118409,2300.0
118410,2312.625
118411,2332.8125
118412,2348.8125
118413,2342.1875
118414,2338.4375
118415,2309.3125
118416,2222.625
118417,2133.125
118418,2050.4375
118419,2002.125
118420,1974.3125
118421,1963.9375
118422,1978.375
118423,2039.75
118424,2145.25
118425,2220.875
118426,2256.3125
118427,2287.9375
118428,2312.3125
118429,2318.8125
118430,2326.0
118431,2329.8125
118432,2325.9375
118433,2319.0
118434,2331.625
118435,2351.8125
118436,2367.8125
118437,2361.1875
118438,2357.4375
118439,2328.3125
118440,2241.625
118441,2119.625
118442,2036.90625
118443,1988.625
118444,1960.75
118445,1950.375
118446,1964.84375
118447,2026.25
118448,2131.6875
118449,2207.375
118450,2242.78125
118451,2274.4375
118452,2298.75
118453,2305.25
118454,2312.46875
118455,2316.3125
118456,2312.375
118457,2305.4375
118458,2318.09375
118459,2338.3125
118460,2354.25
118461,2347.625
118462,2343.90625
118463,2314.8125
118464,2228.0625
118465,1998.625
118466,1915.90625
118467,1867.625
118468,1839.71875
118469,1829.375
118470,1843.84375
118471,1905.25
118472,2010.71875
118473,2086.375
118474,2121.78125
118475,2153.4375
118476,2177.78125
118477,2184.25
118478,2191.46875
118479,2195.3125
118480,2191.34375
118481,2184.4375
118482,2197.09375
118483,2217.3125
118484,2233.28125
118485,2226.625
118486,2222.90625
118487,2193.8125
118488,2107.09375
118489,1900.875
118490,1818.15625
118491,1769.875
118492,1742.0
118493,1731.65625
118494,1746.09375
118495,1807.5
118496,1912.96875
118497,1988.625
118498,2024.0625
118499,2055.6875
118500,2080.03125
118501,2086.53125
118502,2093.75
118503,2097.5625
118504,2093.625
118505,2086.71875
118506,2099.34375
118507,2119.5625
118508,2135.53125
118509,2128.90625
118510,2125.1875
118511,2096.0625
118512,2009.34375
118513,2074.1875
118514,1991.46875
118515,1943.1875
118516,1915.3125
118517,1904.96875
118518,1919.40625
118519,1980.8125
118520,2086.28125
118521,2161.9375
118522,2197.375
118523,2229.0
118524,2253.34375
118525,2259.84375
118526,2267.0625
118527,2270.875
118528,2266.9375
118529,2260.03125
118530,2272.65625
118531,2292.875
118532,2308.84375
118533,2302.21875
118534,2298.5
118535,2269.375
118536,2182.65625
118537,2105.28125
118538,2022.5625
118539,1974.28125
118540,1946.40625
118541,1936.0625
118542,1950.5
118543,2011.90625
118544,2117.375
118545,2193.03125
118546,2228.46875
118547,2260.09375
118548,2284.4375
118549,2290.9375
118550,2298.15625
118551,2301.96875
118552,2298.03125
118553,2291.125
118554,2303.75
118555,2323.96875
118556,2339.9375
118557,2333.3125
118558,2329.59375
118559,2300.46875
118560,2213.75
118561,2079.375
118562,1996.65625
118563,1948.375
118564,1920.5
118565,1910.15625
118566,1924.59375
118567,1986.0
118568,2091.46875
118569,2167.125
118570,2202.5625
118571,2234.1875
118572,2258.53125
118573,2265.03125
118574,2272.25
118575,2276.0625
118576,2272.125
118577,2265.21875
118578,2277.84375
118579,2298.0625
118580,2314.03125
118581,2307.40625
118582,2303.6875
118583,2274.5625
118584,2187.84375
118585,2083.6875
118586,2000.9375
118587,1952.6875
118588,1924.8125
118589,1914.4375
118590,1928.875
118591,1990.3125
118592,2095.75
118593,2171.4375
118594,2206.875
118595,2238.5
118596,2262.8125
118597,2269.3125
118598,2276.5625
118599,2280.375
118600,2276.4375
118601,2269.5
118602,2282.125
118603,2302.375
118604,2318.3125
118605,2311.6875
118606,2308.0
118607,2278.875
118608,2192.125
118609,2058.3125
118610,1975.625
118611,1927.3125
118612,1899.4375
118613,1889.09375
118614,1903.5625
118615,1964.9375
118616,2070.4375
118617,2146.0625
118618,2181.5
118619,2213.125
118620,2237.5
118621,2243.96875
118622,2251.1875
118623,2255.0
118624,2251.0625
118625,2244.15625
118626,2256.8125
118627,2277.0
118628,2293.0
118629,2286.34375
118630,2282.625
118631,2253.5
118632,2166.8125
118633,1920.9375
118634,1838.21875
118635,1789.9375
118636,1762.0625
118637,1751.71875
118638,1766.15625
118639,1827.5625
118640,1933.03125
118641,2008.6875
118642,2044.125
118643,2075.75
118644,2100.09375
118645,2106.59375
118646,2113.8125
118647,2117.625
118648,2113.6875
118649,2106.78125
118650,2119.40625
118651,2139.625
118652,2155.59375
118653,2148.96875
118654,2145.25
118655,2116.125
118656,2029.40625
118657,1866.8125
118658,1784.09375
118659,1735.8125
118660,1707.90625
118661,1697.5625
118662,1712.03125
118663,1773.4375
118664,1878.90625
118665,1954.5625
118666,1989.96875
118667,2021.625
118668,2045.96875
118669,2052.4375
118670,2059.65625
118671,2063.5
118672,2059.53125
118673,2052.625
118674,2065.28125
118675,2085.5
118676,2101.46875
118677,2094.8125
118678,2091.09375
118679,2062.0
118680,1975.28125
118681,2031.0
118682,1948.3125
118683,1900.0
118684,1872.15625
118685,1861.8125
118686,1876.25
118687,1937.625
118688,2043.125
118689,2118.75
118690,2154.21875
118691,2185.8125
118692,2210.1875
118693,2216.6875
118694,2223.90625
118695,2227.6875
118696,2223.78125
118697,2216.875
118698,2229.5
118699,2249.6875
118700,2265.6875
118701,2259.0625
118702,2255.34375
118703,2226.1875
118704,2139.5
118705,2063.625
118706,1980.875
118707,1932.625
118708,1904.71875
118709,1894.375
118710,1908.8125
118711,1970.25
118712,2075.71875
118713,2151.375
118714,2186.8125
118715,2218.4375
118716,2242.78125
118717,2249.25
118718,2256.5
118719,2260.3125
118720,2256.34375
118721,2249.4375
118722,2262.0625
118723,2282.3125
118724,2298.28125
118725,2291.625
118726,2287.9375
118727,2258.8125
118728,2172.09375
118729,2061.8125
118730,1979.125
118731,1930.8125
118732,1902.9375
118733,1892.625
118734,1907.0625
118735,1968.4375
118736,2073.9375
118737,2149.5625
118738,2185.0
118739,2216.625
118740,2241.0
118741,2247.5
118742,2254.6875
118743,2258.5
118744,2254.5625
118745,2247.6875
118746,2260.3125
118747,2280.5
118748,2296.5
118749,2289.875
118750,2286.125
118751,2257.0
118752,2170.3125
118753,2062.53125
118754,1979.8125
118755,1931.53125
118756,1903.65625
118757,1893.3125
118758,1907.75
118759,1969.15625
118760,2074.625
118761,2150.28125
118762,2185.71875
118763,2217.34375
118764,2241.6875
118765,2248.1875
118766,2255.40625
118767,2259.21875
118768,2255.28125
118769,2248.375
118770,2261.0
118771,2281.21875
118772,2297.1875
118773,2290.5625
118774,2286.84375
118775,2257.71875
118776,2171.0
118777,2034.875
118778,1952.1875
118779,1903.875
118780,1876.03125
118781,1865.625
118782,1880.125
118783,1941.5
118784,2046.96875
118785,2122.625
118786,2158.0625
118787,2189.6875
118788,2214.03125
118789,2220.5
118790,2227.75
118791,2231.5625
118792,2227.65625
118793,2220.75
118794,2233.375
118795,2253.5625
118796,2269.53125
118797,2262.875
118798,2259.1875
118799,2230.0625
118800,2143.34375
118801,1907.90625
118802,1825.1875
118803,1776.90625
118804,1749.03125
118805,1738.6875
118806,1753.125
118807,1814.53125
118808,1920.0
118809,1995.65625
118810,2031.09375
118811,2062.71875
118812,2087.0625
118813,2093.5625
118814,2100.78125
118815,2104.59375
118816,2100.65625
118817,2093.75
118818,2106.375
118819,2126.59375
118820,2142.5625
118821,2135.9375
118822,2132.21875
118823,2103.09375
118824,2016.375
118825,1854.8125
118826,1772.125
118827,1723.8125
118828,1695.9375
118829,1685.625
118830,1700.0625
118831,1761.4375
118832,1866.9375
118833,1942.5625
118834,1978.0
118835,2009.625
118836,2034.0
118837,2040.5
118838,2047.6875
118839,2051.5
118840,2047.5625
118841,2040.6875
118842,2053.3125
118843,2073.5
118844,2089.5
118845,2082.875
118846,2079.125
118847,2050.0
118848,1963.3125
118849,2018.65625
118850,1935.96875
118851,1887.65625
118852,1859.78125
118853,1849.4375
118854,1863.90625
118855,1925.28125
118856,2030.75
118857,2106.40625
118858,2141.84375
118859,2173.46875
118860,2197.8125
118861,2204.3125
118862,2211.53125
118863,2215.34375
118864,2211.40625
118865,2204.5
118866,2217.15625
118867,2237.34375
118868,2253.3125
118869,2246.6875
118870,2242.96875
118871,2213.84375
118872,2127.125
118873,2035.5625
118874,1952.84375
118875,1904.5625
118876,1876.65625
118877,1866.3125
118878,1880.78125
118879,1942.1875
118880,2047.65625
118881,2123.3125
118882,2158.75
118883,2190.375
118884,2214.71875
118885,2221.1875
118886,2228.4375
118887,2232.25
118888,2228.28125
118889,2221.375
118890,2234.03125
118891,2254.25
118892,2270.21875
118893,2263.5625
118894,2259.875
118895,2230.75
118896,2144.03125
118897,2025.21875
118898,1942.5
118899,1894.21875
118900,1866.3125
118901,1856.0
118902,1870.4375
118903,1931.84375
118904,2037.3125
118905,2112.96875
118906,2148.375
118907,2180.03125
118908,2204.375
118909,2210.875
118910,2218.0625
118911,2221.90625
118912,2217.9375
118913,2211.0625
118914,2223.6875
118915,2243.90625
118916,2259.875
118917,2253.25
118918,2249.5
118919,2220.40625
118920,2133.6875
118921,2026.0625
118922,1943.375
118923,1895.0625
118924,1867.1875
118925,1856.875
118926,1871.3125
118927,1932.6875
118928,2038.1875
118929,2113.8125
118930,2149.28125
118931,2180.875
118932,2205.25
118933,2211.75
118934,2218.96875
118935,2222.75
118936,2218.8125
118937,2211.9375
118938,2224.5625
118939,2244.75
118940,2260.75
118941,2254.125
118942,2250.40625
118943,2221.25
118944,2134.5625
118945,1994.4375
118946,1911.75
118947,1863.4375
118948,1835.5625
118949,1825.1875
118950,1839.6875
