row_id,energy
118263,2431.191878462443
118264,2355.318527010706
118265,2336.350189147779
118266,2412.223540599516
118267,2450.16021632537
118268,2507.0652299141802
118269,2488.0968920512532
118270,2469.1285541883262
118271,2393.255202736589
118272,2241.508499833115
118273,2081.99138981491
118274,2063.0230519519537
118275,2025.0863762260997
118276,1987.1497005002166
118277,1968.1813626372896
118278,2006.1180383631727
118279,2044.0547140890267
118280,2100.959727677837
118281,2119.928065540764
118282,2157.864741266647
118283,2176.833079129574
118284,2195.801416992501
118285,2214.769754855457
118286,2271.674768444238
118287,2328.579782033048
118288,2252.706430581311
118289,2233.738092718384
118290,2309.611444170121
118291,2347.548119895975
118292,2404.453133484785
118293,2385.484795621858
118294,2366.516457758931
118295,2290.643106307194
118296,2138.89640340372
118297,2057.3252647049667
118298,2038.3569268420106
118299,2000.4202511161566
118300,1962.4835753902735
118301,1943.5152375273465
118302,1981.4519132532296
118303,2019.3885889790836
118304,2076.2936025678937
118305,2095.2619404308207
118306,2133.198616156704
118307,2152.166954019631
118308,2171.135291882558
118309,2190.103629745514
118310,2247.008643334295
118311,2303.913656923105
118312,2228.040305471368
118313,2209.071967608441
118314,2284.945319060178
118315,2322.881994786032
118316,2379.787008374842
118317,2360.818670511915
118318,2341.850332648988
118319,2265.976981197251
118320,2114.230278293777
118321,1963.8660226238135
118322,1944.8976847608865
118323,1906.9610090350034
118324,1869.0243333091494
118325,1850.0559954462224
118326,1887.9926711720764
118327,1925.9293468979595
118328,1982.8343604867405
118329,2001.8026983496966
118330,2039.7393740755506
118331,2058.7077119384776
118332,2077.6760498014337
118333,2096.6443876643607
118334,2153.549401253171
118335,2210.454414841981
118336,2134.581063390244
118337,2115.6127255272877
118338,2191.486076979025
118339,2229.422752704908
118340,2286.327766293718
118341,2267.359428430762
118342,2248.391090567835
118343,2172.517739116098
118344,2020.7710362126236
118345,2052.632770134078
118346,2033.6644322711509
118347,1995.7277565452678
118348,1957.7910808194138
118349,1938.8227429564868
118350,1976.7594186823408
118351,2014.6960944082239
118352,2071.601107997005
118353,2090.569445859961
118354,2128.506121585815
118355,2147.474459448742
118356,2166.442797311698
118357,2185.411135174625
118358,2242.316148763435
118359,2299.2211623522453
118360,2223.347810900508
118361,2204.379473037552
118362,2280.252824489289
118363,2318.1895002151723
118364,2375.0945138039824
118365,2356.1261759410263
118366,2337.1578380780993
118367,2261.284486626362
118368,2109.537783722888
118369,2148.5149921528937
118370,2129.5466542899667
118371,2091.6099785640836
118372,2053.6733028382296
118373,2034.7049649753026
118374,2072.6416407011566
118375,2110.5783164270397
118376,2167.4833300158207
118377,2186.451667878777
118378,2224.388343604631
118379,2243.356681467558
118380,2262.325019330514
118381,2281.293357193441
118382,2338.198370782251
118383,2395.103384371061
118384,2319.230032919324
118385,2300.261695056368
118386,2376.135046508105
118387,2414.071722233988
118388,2470.976735822798
118389,2452.008397959842
118390,2433.040060096915
118391,2357.166708645178
118392,2205.420005741704
118393,2081.6452999687754
118394,2062.6769621058484
118395,2024.7402863799653
118396,1986.8036106541113
118397,1967.8352727911843
118398,2005.7719485170383
118399,2043.7086242429214
118400,2100.6136378317024
118401,2119.5819756946585
118402,2157.5186514205125
118403,2176.4869892834395
118404,2195.4553271463956
118405,2214.4236650093226
118406,2271.3286785981327
118407,2328.233692186943
118408,2252.3603407352057
118409,2233.3920028722496
118410,2309.2653543239867
118411,2347.20203004987
118412,2404.10704363868
118413,2385.138705775724
118414,2366.170367912797
118415,2290.2970164610597
118416,2138.5503135575855
118417,2118.3107274752983
118418,2099.3423896123713
118419,2061.4057138864882
118420,2023.4690381606342
118421,2004.5007002977072
118422,2042.4373760235612
118423,2080.3740517494443
118424,2137.2790653382253
118425,2156.2474032011814
118426,2194.1840789270354
118427,2213.1524167899624
118428,2232.1207546529185
118429,2251.0890925158456
118430,2307.9941061046557
118431,2364.8991196934658
118432,2289.0257682417287
118433,2270.0574303787726
118434,2345.9307818305097
118435,2383.8674575563928
118436,2440.772471145203
118437,2421.8041332822468
118438,2402.8357954193198
118439,2326.9624439675827
118440,2175.2157410641084
118441,2030.4670032263093
118442,2011.4986653633823
118443,1973.5619896374992
118444,1935.6253139116452
118445,1916.6569760487182
118446,1954.5936517745722
118447,1992.5303275004553
118448,2049.4353410892363
118449,2068.4036789521924
118450,2106.3403546780464
118451,2125.3086925409734
118452,2144.2770304039295
118453,2163.2453682668565
118454,2220.1503818556666
118455,2277.0553954444767
118456,2201.1820439927396
118457,2182.2137061297835
118458,2258.0870575815206
118459,2296.0237333074037
118460,2352.928746896214
118461,2333.9604090332577
118462,2314.9920711703307
118463,2239.1187197185936
118464,2087.3720168151194
118465,2000.262738548714
118466,1981.294400685787
118467,1943.3577249599039
118468,1905.4210492340499
118469,1886.4527113711229
118470,1924.3893870969769
118471,1962.32606282286
118472,2019.231076411641
118473,2038.199414274597
118474,2076.136090000451
118475,2095.104427863378
118476,2114.072765726334
118477,2133.041103589261
118478,2189.9461171780713
118479,2246.8511307668814
118480,2170.9777793151443
118481,2152.009441452188
118482,2227.8827929039253
118483,2265.8194686298084
118484,2322.7244822186185
118485,2303.7561443556624
118486,2284.7878064927354
118487,2208.9144550409983
118488,2057.167752137524
118489,1939.354008430615
118490,1920.385670567688
118491,1882.448994841834
118492,1844.512319115951
118493,1825.543981253024
118494,1863.480656978878
118495,1901.417332704761
118496,1958.3223462935712
118497,1977.2906841564982
118498,2015.2273598823522
118499,2034.1956977453083
118500,2053.1640356082353
118501,2072.1323734711623
118502,2129.0373870599724
118503,2185.9424006487825
118504,2110.0690491970454
118505,2091.1007113340893
118506,2166.9740627858555
118507,2204.9107385117095
118508,2261.8157521005196
118509,2242.8474142375926
118510,2223.8790763746365
118511,2148.0057249228994
118512,1996.2590220194252
118513,2045.6581979051116
118514,2026.6898600421846
118515,1988.7531843163306
118516,1950.8165085904475
118517,1931.8481707275205
118518,1969.7848464533745
118519,2007.7215221792576
118520,2064.6265357680677
118521,2083.5948736309947
118522,2121.5315493568487
118523,2140.499887219805
118524,2159.468225082732
118525,2178.436562945659
118526,2235.341576534469
118527,2292.246590123279
118528,2216.373238671542
118529,2197.404900808586
118530,2273.278252260352
118531,2311.214927986206
118532,2368.119941575016
118533,2349.151603712089
118534,2330.183265849133
118535,2254.309914397396
118536,2102.5632114939217
118537,2143.6551780281006
118538,2124.6868401651736
118539,2086.7501644393196
118540,2048.8134887134365
118541,2029.8451508505095
118542,2067.7818265763635
118543,2105.7185023022466
118544,2162.6235158910567
118545,2181.5918537539837
118546,2219.5285294798377
118547,2238.496867342794
118548,2257.465205205721
118549,2276.433543068648
118550,2333.338556657458
118551,2390.243570246268
118552,2314.370218794531
118553,2295.401880931575
118554,2371.275232383341
118555,2409.211908109195
118556,2466.116921698005
118557,2447.148583835078
118558,2428.180245972122
118559,2352.306894520385
118560,2200.5601916169107
118561,2056.478974095924
118562,2037.510636232997
118563,1999.573960507143
118564,1961.63728478126
118565,1942.668946918333
118566,1980.605622644187
118567,2018.54229837007
118568,2075.44731195888
118569,2094.415649821807
118570,2132.352325547661
118571,2151.3206634106173
118572,2170.2890012735443
118573,2189.2573391364713
118574,2246.1623527252814
118575,2303.0673663140915
118576,2227.1940148623544
118577,2208.2256769993983
118578,2284.0990284511645
118579,2322.0357041770185
118580,2378.9407177658286
118581,2359.9723799029016
118582,2341.0040420399455
118583,2265.1306905882084
118584,2113.383987684734
118585,2096.8364946475485
118586,2077.8681567846215
118587,2039.9314810587675
118588,2001.9948053328844
118589,1983.0264674699574
118590,2020.9631431958114
118591,2058.8998189216945
118592,2115.8048325105046
118593,2134.7731703734316
118594,2172.7098460992856
118595,2191.6781839622417
118596,2210.6465218251687
118597,2229.6148596880957
118598,2286.519873276906
118599,2343.424886865716
118600,2267.551535413979
118601,2248.5831975510227
118602,2324.456549002789
118603,2362.393224728643
118604,2419.298238317453
118605,2400.329900454526
118606,2381.36156259157
118607,2305.488211139833
118608,2153.7415082363586
118609,1999.7625377858058
118610,1980.7941999228788
118611,1942.8575241970248
118612,1904.9208484711417
118613,1885.9525106082147
118614,1923.8891863340687
118615,1961.8258620599518
118616,2018.7308756487619
118617,2037.6992135116889
118618,2075.635889237543
118619,2094.604227100499
118620,2113.572564963426
118621,2132.540902826353
118622,2189.445916415163
118623,2246.350930003973
118624,2170.477578552236
118625,2151.50924068928
118626,2227.382592141046
118627,2265.3192678669
118628,2322.2242814557103
118629,2303.2559435927833
118630,2284.287605729827
118631,2208.41425427809
118632,2056.667551374616
118633,1952.9438544052537
118634,1933.9755165423267
118635,1896.0388408164727
118636,1858.1021650905896
118637,1839.1338272276626
118638,1877.0705029535166
118639,1915.0071786793997
118640,1971.9121922682098
118641,1990.8805301311368
118642,2028.8172058569908
118643,2047.7855437199469
118644,2066.753881582874
118645,2085.722219445801
118646,2142.627233034611
118647,2199.532246623421
118648,2123.658895171684
118649,2104.690557308728
118650,2180.563908760494
118651,2218.500584486348
118652,2275.405598075158
118653,2256.437260212231
118654,2237.468922349275
118655,2161.595570897538
118656,2009.8488679940638
118657,1859.095371964213
118658,1840.127034101286
118659,1802.190358375432
118660,1764.2536826495489
118661,1745.2853447866219
118662,1783.2220205124759
118663,1821.158696238359
118664,1878.063709827169
118665,1897.032047690096
118666,1934.9687234159792
118667,1953.9370612789062
118668,1972.9053991418332
118669,1991.8737370047602
118670,2048.7787505935703
118671,2105.6837641823804
118672,2029.8104127306433
118673,2010.8420748677163
118674,2086.7154263194534
118675,2124.6521020453074
118676,2181.5571156341175
118677,2162.5887777711905
118678,2143.6204399082344
118679,2067.7470884564973
118680,1916.000385553023
118681,1959.8614218710572
118682,1940.8930840081302
118683,1902.9564082822762
118684,1865.0197325563931
118685,1846.0513946934661
118686,1883.9880704193201
118687,1921.9247461452032
118688,1978.8297597340134
118689,1997.7980975969404
118690,2035.7347733228235
118691,2054.7031111857505
118692,2073.6714490486775
118693,2092.6397869116045
118694,2149.5448005004146
118695,2206.4498140892247
118696,2130.5764626374876
118697,2111.6081247745606
118698,2187.4814762262977
118699,2225.4181519521517
118700,2282.323165540962
118701,2263.354827678035
118702,2244.3864898150787
118703,2168.5131383633416
118704,2016.7664354598674
118705,2066.1656113455247
118706,2047.1972734825977
118707,2009.2605977567437
118708,1971.3239220308606
118709,1952.3555841679336
118710,1990.2922598937876
118711,2028.2289356196707
118712,2085.1339492084808
118713,2104.1022870714078
118714,2142.038962797291
118715,2161.007300660218
118716,2179.975638523145
118717,2198.943976386072
118718,2255.848989974882
118719,2312.754003563692
118720,2236.880652111955
118721,2217.912314249028
118722,2293.785665700765
118723,2331.722341426619
118724,2388.627355015429
118725,2369.659017152502
118726,2350.690679289546
118727,2274.817327837809
118728,2123.070624934335
118729,2002.9880122065078
118730,1984.0196743435808
118731,1946.0829986177268
118732,1908.1463228918437
118733,1889.1779850289167
118734,1927.1146607547707
118735,1965.0513364806538
118736,2021.956350069464
118737,2040.924687932391
118738,2078.861363658274
118739,2097.829701521201
118740,2116.798039384128
118741,2135.766377247055
118742,2192.671390835865
118743,2249.5764044246753
118744,2173.703052972938
118745,2154.734715110011
118746,2230.6080665617483
118747,2268.5447422876023
118748,2325.4497558764124
